,id,url_legal,license,excerpt,target,standard_error,level
10,0f9a8af35,,,"Once a fly alighted on one of the boats, and took quite a long voyage. That made Emma think of trying to find other passengers; and she picked up a great ground beetle, and put him aboard. Poor beetle! he didn't want to go, and he wasn't used to it. He tumbled about on the deck; the boat tipped under him, and the next thing Emma knew he was overboard.
""Oh, he mustn't drown!"" she cried. ""I must get him out!"" And she stooped over in great haste to save the poor beetle. But it was a large tub, and a very deep one too; and what did little Emma know about being careful? She lost her balance, and down into the water she went, with a great splash that wrecked all the boats in the same instant. ""Mother, mother!"" screamed a choking, sputtering voice, as Emma managed to lift her head.",-0.262502177,0.443163821,5
11,160abb9da,,,"Tuesday, 8 P.M., August 18th. -- Orders just gone round that there are to be no lights after dark, so I am hasting to write this.
We had a great send-off in Sackville Street in our motor-bus, and went on board about 2 P.M. From then till 7 we watched the embarkation going on, on our own ship and another. We have a lot of R.E. and R.F.A. and A.S.C., and a great many horses and pontoons and ambulance wagons: the horses were very difficult to embark, poor dears. It was an exciting scene all the time. I don't remember anything quite so thrilling as our start off from Ireland. All the 600 khaki men on board, and every one on every other ship, and all the crowds on the quay, and in boats and on lighthouses, waved and yelled. Then we and the officers and the men, severally, had the King's proclamation read out to us about doing our duty for our country, and God blessing us, and how the King is following our every movement.",-1.834087362,0.478286851,8
12,31e08be8c,,,"Little Sutton was an old house, parts of which were in existence before the time of Cromwell. It is situated in a picturesque old garden, surrounded by ivy-clad walls and fine trees, one of the cedars being extraordinarily large and perfect, its huge branches covering a space of over 90 ft. in diameter. The greater part of the old house, being uninhabitable through decay, was pulled down; the old parts are shown in black on the plan, and the new hatched. It is faced with red bricks, and red Corsehill stone dressings, and covered with tiles. The plan was arranged so as to preserve the old kitchen, billiard-room, morning room, and conservatory. The hall, entered from a veranda in connection with the entrance-porch, is surrounded by a dado, the height of doors; the lower panels are filled with tiles made to design by the School of Art at Bombay. The woodwork is painted a mottled blue color, harmonizing with the general tone of the tiles, the whole being something the color of lapis lazuli.",-1.261651996,0.461018627,7
13,b84fb22ef,https://www.africanstorybook.org/,CC BY 4.0,"Lion said to Hyena, ""Can't we even find peace in our dens? You throw dust into our eyes!"" Hyena answered, ""King, I did not mean to disrespect you! I am only running after my food!"" Lion said, ""You are food to me, too, Hyena. Did I chase you? You came to me. Don't blame me later."" Then Lion said to Sheep, ""Why did you come to the bush?"" Sheep replied, ""I came because I am a diviner."" Lion said, ""Prepare traditional medicine to prove that you are truly a diviner."" Sheep replied, ""My medicine is expensive."" Lion said, ""That is no problem, whatever it costs. There is nothing that is impossible for me."" Sheep said, ""The medicine is Hyena's ear."" Lion cut off Hyena's ear and gave it to Sheep. Sheep put Hyena's ear inside a jar of honey and gave it to Lion. Lion ate Hyena's ear and found it so sweet.",-1.056268572,0.448421175,7
14,9fefb4259,https://en.wikipedia.org/wiki/Computing_platform,CC BY-SA 3.0,"A computing platform is, in the most general sense, whatever a pre-existing piece of computer software or code object is designed to run within, obeying its constraints, and making use of its facilities.
The term computing platform can refer to different abstraction levels, including a certain hardware architecture, an operating system (OS), and runtime libraries. In total it can be said to be the stage on which computer programs can run.
Binary executables have to be compiled for a specific hardware platform, since different central processor units have different machine codes. In addition, operating systems and runtime libraries allow re-use of code and provide abstraction layers which allow the same high-level source code to run on differently configured hardware. For example, there are many kinds of data storage device, and any individual computer can have a different configuration of storage devices; but the application is able to call a generic save or write function provided by the OS and runtime libraries, which then handle the details themselves.",-2.176054735,0.479828967,9
15,574cc0461,,,"So he got into the boat, and began to rock it. The boat got loose, and drifted down the river. Walter did not notice this until he was quite a distance from the shore; then, turning round, he saw what had happened. Every moment the current was carrying him further from home.
Walter was not a timid boy, and, instead of crying, he began to reason in this way: ""The boat does not leak. It is safe and sound. There are no waves to make me afraid. The wind does not blow. Here on a seat is a thick blanket. In this box is a loaf of bread and a knife. The water of the river is good to drink, and here is a tin mug. I think I will not cry, but hope for the best.""
So he sat down. He called to some people on the shore; but they did not hear him. He stood up, and waved his hat to a man in a passing boat, and cried, ""Help, help!"" But the man thought it was some little fellow making fun of him.",0.603083106,0.488982793,3
16,575f6a437,,,"As a statesman, it was the good fortune of Mr. Gladstone that his career was not associated with war. The reforms which he effected, the triumphs which he achieved, were not won by the supreme arbitrament of the sword. The reforms which he effected and the triumphs which he achieved were the result of his power of persuasion over his fellow-men. The reforms which he achieved in many ways amounted to a revolution. They changed, in many particulars, the face of the realm. After Sir Robert Peel had adopted the great principle which eventually carried England from protection to free trade, it was Mr. Gladstone who created the financial system which has been admitted ever since by all students of finance, as the secret of Great Britain's commercial success. He enforced the extension of the suffrage to the masses of the nation, and practically thereby made the government of monarchical England as democratic as that of any republic.",-2.045048792,0.489359433,9
17,37674c1a5,,,"To the student of French history and character nothing the French have done in this war is surprising; nevertheless it seemed to me that I had a fresh revelation every day during my sojourn in France in the summer of 1916. Every woman of every class (with a few notable exceptions seen for the most part in the Ritz Hotel) was working at something or other: either in self-support, to relieve distress, or to supplement the efforts and expenditures of the Government (two billion francs a month); and it seemed that I never should see the last of those relief organizations of infinite variety known as ""oeuvres.""
Some of this work is positively creative, much is original, and all is practical and indispensable. As the most interesting of it centers in and radiates from certain personalities whom I had the good fortune to meet and to know as well as their days and mine would permit, it has seemed to me that the surest way of vivifying any account of the work itself is to make its pivot the central figure of the story. So I will begin with Madame Balli.",-1.977920314,0.502336487,8
18,5ab9aaeff,,,"By this time the sun was about to set, and all of a sudden the sky became as dark as if it had been covered with a thick cloud. I was much astonished at this sudden darkness, but much more when I found it occasioned by a bird of a monstrous size, that came flying toward me. I remembered that I had often heard mariners speak of a miraculous bird called the roc, and conceived that the great dome which I so much admired must be its egg. In short, the bird alighted, and sat over the egg. As I perceived her coming, I crept close to the egg, so that I had before me one of the legs of the bird, which was as big as the trunk of a tree. I tied myself strongly to it with my turban, in hopes that the roc next morning would carry me with her out of this desert island. After having passed the night in this condition, the bird flew away as soon as it was daylight, and carried me so high that I could not discern the earth; she afterward descended with so much rapidity that I lost my senses.",-0.766227024,0.471443308,6
19,258f088b3,,,"There were two little boys who were cousins. One was named Richard; the other was named Paul. Richard lived where he could see from his chamber-window the Atlantic Ocean. There was a thick clump of trees at the back of his house; and in winter the ground in front would be often covered with snow.
Paul lived in Southern California, where, from his chamber-window, he could see the Pacific Ocean. He had a brother Harry and two sisters. It never snowed where he was: and he had no use for skates; for the water never froze.
Richard had a sister Mary, of whom he was very fond. Here is what Richard wrote to his Cousin Paul about his way of passing Christmas morning:—
""I wish you and Harry and the girls had been with us; for we had a good time on the ice. I'll tell you what we did. As soon as we had breakfasted, I got out my sled 'Dauntless,' and told Mary to wrap up, and bring her skates along.",0.221019708,0.500077527,4
20,f668c926d,,,"Although he had been rather extravagant and something of a dandy, he was able to say that he could account for every sixpence he spent after the age of twenty-one. On leaving Oxford he settled down to the life of a country parson with conscientious thoroughness, and was reputed the best magistrate in the South Hams. Farming his own glebe, as he did, with skill and knowledge, perpetually occupied, as he was, with clerical or secular business, he found the Church of England, not then disturbed by any wave of enthusiasm, at once necessary and sufficient to his religious sense. His horror of Nonconformists was such that he would not have a copy of The Pilgrim's Progress in his house. He upheld the Bishop and all established institutions, believing that the way to heaven was to turn to the right and go straight on. There were many such clergymen in his day.",-1.934350681,0.457912665,8
21,26ee34f6c,https://kids.frontiersin.org/article/10.3389/frym.2020.00074,CC BY 4.0,"To protect ourselves and to protect others who may be more vulnerable to severe COVID-19, we can take some simple actions. According to the World Health Organization, it is essential to maintain some distance (1–2 m) when talking to other people. We should also avoid crowded places, wash our hands with soap and water frequently or use hand sanitizers that contain 70% alcohol. It is also very important to avoid touching our faces and to cover our mouths with our arms when we cough or sneeze. We may also be asked to wear face masks in public places. These procedures can help reduce the spread of the virus and help us make sure that hospitals do not get overcrowded, so that everyone who needs medical help can get it. All over the world, different treatments are being tested in individuals infected with SARS-CoV-2, but it will take some time to identify which drugs are effective and safe. Many drugs aim to prevent the virus from infecting other cells or from replicating to produce more viruses. Vaccines are also being developed",0.185004067,0.491156329,4
22,a895fc4a7,https://en.wikipedia.org/wiki/Artificial_cardiac_pacemaker,CC BY-SA 3.0,"A major step forward in pacemaker function has been to attempt to mimic nature by utilizing various inputs to produce a rate-responsive pacemaker using parameters such as the QT interval, pO2 – pCO2 (dissolved oxygen or carbon dioxide levels) in the arterial-venous system, physical activity as determined by an accelerometer, body temperature, ATP levels, adrenaline, etc. Instead of producing a static, predetermined heart rate, or intermittent control, such a pacemaker, a 'Dynamic Pacemaker', could compensate for both actual respiratory loading and potentially anticipated respiratory loading. The first dynamic pacemaker was invented by Anthony Rickards of the National Heart Hospital, London, UK, in 1982.
Dynamic pacemaking technology could also be applied to future artificial hearts. Advances in transitional tissue welding would support this and other artificial organ/joint/tissue replacement efforts. Stem cells may be of interest in transitional tissue welding.
Many advancements have been made to improve the control of the pacemaker once implanted. Many of these have been made possible by the transition to microprocessor controlled pacemakers. Pacemakers that control not only the ventricles but the atria as well have become common. Pacemakers that control both the atria and ventricles are called dual-chamber pacemakers.",-2.434505315,0.518322245,9
23,9f6061f86,,,"It is our duty now to begin to lay the plans and determine the strategy for the winning of a lasting peace and the establishment of an American standard of living higher than ever before known. We cannot be content, no matter how high that general standard of living may be, if some fraction of our people — whether it be one-third or one-fifth or one-tenth — is ill-fed, ill-clothed, ill-housed, and insecure.
This Republic had its beginning, and grew to its present strength, under the protection of certain inalienable political rights — among them the right of free speech, free press, free worship, trial by jury, freedom from unreasonable searches and seizures. They were our rights to life and liberty.
As our nation has grown in size and stature, however — as our industrial economy expanded — these political rights proved inadequate to assure us equality in the pursuit of happiness.
We have come to a clear realization of the fact that true individual freedom cannot exist without economic security and independence. ""Necessitous men are not free men."" People who are hungry and out of a job are the stuff of which dictatorships are made.",-1.971193545,0.456106145,8
24,0f1656963,,,"The big maroon car glided along in such perfect rhythm that Cora Kimball, the fair driver of the Whirlwind, heard scarcely a sound of its mechanical workings. To her the car went noiselessly—the perfection of its motion was akin to the very music of silence.
Hazel Hastings was simply sumptuous in the tonneau—she had spread every available frill and flounce, but there was still plenty of unoccupied space on the luxuriously cushioned ""throne.""
It seemed a pity to passers-by that two girls should ride alone on that splendid morning in the handsome machine—so many of those afoot would have been glad of a chance to occupy the empty seats.
Directly following the Whirlwind came another car—the little silver Flyaway. In this also were two girls, the Robinson twins, Elizabeth and Isabel, otherwise Belle and Bess. Chelton folks were becoming accustomed to the sight of these girls in their cars, and a run of the motor girls was now looked upon as a daily occurrence. Bess Robinson guided her car with unmistakable skill—Cora Kimball was considered an expert driver.",-1.742983825,0.502888476,8
25,1e63c192d,,,"With pure wax the solution remains clear white; when ceresine and paraffine are present, they will float on the surface of the alkali solution as an oily layer, and on cooling they will appear lighter in color than the saponified mass, and thus they may be quantitatively estimated. The author likewise gives a superficial method for the determination of the purity of beeswax. It depends on the formation of wax crystals when the fused wax solidifies. These crystals form on the surface on cooling, and are still visible after solidification when examining the surface from the side. The test succeeds best when the liquid wax is poured into a shallow tin mould. After cooling another peculiar property of the wax becomes apparent. While the beeswax fills a smaller volume, that is, separates from the sides of the mould, the Japanese wax, without separating from the sides, becomes covered with cracks on cooling which have a depth corresponding to the thickness of the wax.",-2.862763453,0.547963557,10
26,918a52c5a,,,"The children wondered that nothing worse than hard words fell to their share, and were somewhat relieved that the next question referred to Bob, and not to their doings.
""You say he ain't come home?"" said Coomber.
""I ain't seen him since he went with you to Fellness. Ain't you just come from there?"" said his wife, timidly.
""Of course I have, but Bob ought to have been back an hour or so ago, for I had something to do in the village. Come to the boat, and I'll tell you all about it,"" he added, in a less severe tone; for the thought of the child he had rescued softened him a little, and he led the way out of the washing-shed.
The storm had abated now, and the boat no longer rocked and swayed, so that the children waded back through the mud without fear, while their father talked of the little girl he had left with Dame Peters at Fellness.",-0.952123031,0.452621482,6
27,0921dcfa3,,,"Her husband gasped at the audacity of the idea. Erley Chase! The finest place around, one of the largest properties in the county, and Marianne suggested that he should take it! That he should remove from his fifty-pound house into that stately old pile! The suggestion appalled him, and yet why not? His lawyer assured him that he could afford it; his children were growing up, and he had their future to consider. He thought of his handsome boys, his curly-headed girl, and decided proudly that nothing was too good for them; he looked into the future, and saw his children's children reigning in his stead, and the name of Chester honoured in the land. So Erley Chase was bought, and little Mrs. Chester furnished it, as we have seen, to her own great contentment and that of the tradespeople with whom she dealt; and in the course of a few months the family moved into their new abode.",-1.186614667,0.473386248,7
28,c83049ee2,https://kids.frontiersin.org/article/10.3389/frym.2020.00029,CC BY 4.0,"So, what exactly happens in the brain that causes faster reaction times for the expected (attended) pictures in the activity we described above? In humans, one powerful method used to examine what is going on inside the brain is to record the electrical activity produced by the brain when it is active. Brain cells (neurons) send information to one another using small electrical signals. These tiny electrical signals can flow up through the tissues and across the skull and scalp, where they can be recorded using electrodes (small metal disks) attached to the scalp. Electrical devices called amplifiers boost the tiny signals so we can observe them more easily. This method is called electroencephalography (EEG) and the recorded signals are called electroencephalograms (EEGs or EEG signals).
The EEG signal is produced by the activity of thousands or millions of neurons in the brain, and contains lots of different electrical signals coming from multiple different brain regions at any particular moment.",-1.503788351,0.491605895,8
29,b32813296,https://kids.frontiersin.org/article/10.3389/frym.2019.00075,CC BY 4.0,"A big question that originated from Darwin's theory was how the changes he observed came to be. Today, we know that these changes are ultimately caused by mutations. Mutations are changes in an organism's genes. Genes are instructions that all living organisms possess. Every gene is composed of a unique combination of four molecules called nucleotides: adenine, cytosine, guanine, and thymine. The order of these nucleotides, which is called the genetic sequence, determines the function of each gene. The total of all the genes in an organism is called the genome. The genome contains the information coding for all the characteristics of an organism, so a change in one or more nucleotides of a gene (called a genetic change) can disturb a feature of the organism, like the color of the eyes, its height or the way it processes food. This genetic information is inherited, meaning it is passed on from one generation to another.
Mutations in genes can happen spontaneously or in response to stress factors in the environment, but regardless of the cause, all mutations are random. This means that the genetic changes can occur anywhere in the genome of the organism.",-1.848063696,0.531850791,8
30,c67974fcb,,,"After a great, great while, it was afternoon, and the children went up to the Pines, carrying a small market basket half full of nice things.
I don't know which felt most at home in those woods, the birds or the children. It wasn't at all like having a party in a parlor, where there are chairs and rugs in the way; and where you can't run and jump without being afraid of hurting something. No, there wasn't any danger of scratching the varnish off the trees, nor any danger of soiling the soft carpet of the earth.
And if there hadn't been a party, it was enough to make any body happy only to breathe the sweet air, and look away down at the white village, and away off at the blue hills.
Dr. Gray's daughter Ruth, a girl of fourteen, was to have the care of Prudy; and at first she followed the child about like her shadow.",-1.074493888,0.546319267,7
31,5adc8037f,https://en.wikipedia.org/wiki/Mercury_(planet),CC BY-SA 3.0,"Mercury is the smallest and innermost planet in the Solar System. Its orbital period (about 88 Earth days) is less than any other planet in the Solar System. Seen from Earth, it appears to move around its orbit in about 116 days. It has no known natural satellites. It is named after the Roman deity Mercury, the messenger to the gods.
Partly because it has almost no atmosphere to retain heat, Mercury's surface temperature varies diurnally more than any other planet in the Solar System, ranging from 100 K (-173 °C; -280 °F) at night to 700 K (427 °C; 800 °F) during the day in some equatorial regions. The poles are constantly below 180 K (-93 °C; -136 °F). Mercury's axis has the smallest tilt of any of the Solar System's planets (about 1/30 of a degree), and its orbital eccentricity is the largest of all known planets in the Solar System.",-1.255921325,0.454080577,7
32,f449a79ae,,,"There once lived in a small town in China a man named Hok Lee. He was a steady, industrious man, who not only worked hard at his trade, but did all his own housework as well, for he lived alone. ""What an excellent, industrious man is this Hok Lee!"" said his neighbors. ""How hard he works! He never leaves his house to amuse himself or to take a holiday as others do!""
But Hok Lee was by no means the virtuous person his neighbors thought him. True, he worked hard enough by day, but at night, when all respectable folk were fast asleep, he used to steal out and join a dangerous band of robbers, who broke into rich people's houses and carried off all they could lay hands on.
This state of things went on for some time, and though a thief was caught now and then and punished, no suspicion ever fell on Hok Lee, he was such a very respectable, hard-working man.",0.687905293,0.54093534,3
33,634c43abf,https://www.africanstorybook.org/,CC BY 4.0,"When she was a child, Bassie was very shy. She liked to sing and dance in her room on her own. One day at school netball practice, the coach told two girls to pick teams. Bassie stood on the edge of the field hoping someone would say, ""Come play with us!"" But nobody wanted her on their team. Little did they know, Bassie would become one of the most popular girls in the country. 
On weekends, she and her brother and sisters helped their teacher mom and bus driver dad to pay the bills. They made sandwiches to sell at local soccer matches. They tried to sell everything as fast as they could so they had time to play with the other children when the game was over. 
By the time Bassie turned 16, she was a beautiful young woman. She was so beautiful that she won two beauty competitions in one year: Miss Soweto and Miss Black South Africa. But Bassie was not only beautiful on the outside. She was also beautiful on the inside. Even though she was a beauty queen, she still cared about the community where she grew up. 
Bassie was also very smart.",1.190328647,0.551830405,2
34,e9e59ffa2,,,"The men were glad enough to get ashore, for they have been cooped on the transports most of the time since April 22nd, knocking about on the ocean. In that hot climate it is not over-agreeable to be on ship-board, even with ample room to move about in; but when crowded as the men on transports are, there is no end of discomfort.
All Friday afternoon and evening the men worked away at their camp, and were tired enough when they were ordered to turn in for the night.
Every precaution was taken to guard against a surprise, although no attack was expected. Saturday the men continued their work, which was getting along finely and almost completed, when late in the afternoon, while a large number of men were hauling water up the hill, and others, who had been working hard all day, were taking a swim in the bay, there was suddenly heard the sharp crack of Mauser rifles, and the men knew that the Spaniards were there.",-1.039734313,0.455611415,7
35,33836f881,,,"It is only within the last twenty years that chemists have attained to any comprehensive views at all in the domain of organic chemistry. It has been found possible to gradually range most carbon compounds under two categories, either as marsh-gas or as benzol derivatives, as fatty compounds or as aromatic compounds. To do this, methods of analysis very different from those used in mineral chemistry had to be applied. The mere finding out of percentage composition tells us little or nothing about an organic compound. What the elements are that compose the compound is not to be found out. That can be told beforehand with almost absolute certainty. What is wanted is to know how the atoms of carbon, hydrogen, oxygen, and nitrogen are linked together, for, strange to say, these differences of groupings, which may be found to exist between these three or four elements, endow the compounds with radically different properties and serve us as a basis of classification.",-2.68107788,0.571414735,10
36,59d87380b,,,"Four boys were standing in the pilot house of a sturdily built and splendidly equipped motor boat that was being rolled and tossed by the, waves driven from the Gulf of Mexico before a southerly wind. Great banks of fog were rolling inland before the wind--fog so thick it was scarcely possible to see a boat's length ahead.
The boys were all dressed in suits of oil skins under which might have been seen neat khaki Boy Scout Uniforms. If their jackets had been exposed one might have distinguished medals that betokened membership in the Beaver Patrol, Boy Scouts of America. Other insignia indicated to the initiated that the boys had won distinction and were entitled to the honors in Seamanship, Life Saving, Stalking and Signaling. On the jacket of the one addressed as ""Jack"" were insignia that betokened his rank as Scout Master and also as Star Scout. These had been won by sheer merit.
All four were manly young fellows of about seventeen and, though young, their faces gave evidence of alert natures thoroughly reliable and ready for any emergency.",-1.621394692,0.467809342,8
37,ad5b96b41,,,"I could see that the room beyond the window was bare. I never saw any one in it. The heat must have been terrible, for it could have had no ventilation. Once I missed the boy from the balcony, but saw his white head moving about slowly in the dusk of the room. Gradually the little fellow became a burden to me. I found myself continually thinking of him, and troubled with that remorse that thoughtless people feel even for suffering for which they are not in the slightest degree responsible. Not that I ever saw any suffering on his face. It was patient, thoughtful, serious, but with never a sign of petulance. What thoughts filled that young head—what contemplation took the place of what should have been the ineffable upspringing of childish emotion—what complaint or questioning were living behind that white face—no one could guess. In an older person the face would have betokened a resignation that found peace in the hope of things hereafter. In this child, without hope or aspiration, it was sad beyond expression.",-0.940478103,0.486535136,6
38,a666c1db9,https://simple.wikipedia.org/wiki/Capitalism,CC BY-SA 3.0 and GFDL,"In capitalism, people may sell or lend their property, and other people may buy or borrow it. If one person wants to buy, and another person wants to sell to them, they do not need to get permission from higher power. People can have a market (buying and selling with each other) without anyone else telling them to. People who own capital are sometimes called capitalists (people who support capitalism are called capitalists, too). They can hire anyone who wants to work in their factories, shops or lands for them for the pay they offer.
The word capital can be used to mean things that produce more things or money. For example, lands, factories, shops, tools and machines are capital. If someone has money that can be invested, that money is capital too.
In capitalist systems, many people are workers (or proletarians). They are employed to earn money for living. People can choose to work for anyone who will hire them in a free market.",0.231689064,0.517092653,4
39,9c7728077,,,"Franz's father was a schoolmaster, and so was Franz himself for three years.
He taught the little children of Vienna their A-B-C's, and how to do sums. Of course, he helped them to learn to read.
Sometimes we find it quite hard to take one piano lesson or violin lesson a week.
But from the time when Franz Schubert was a very little boy he had lessons every week for violin, voice, and piano.
A little later he began to study harmony with a very famous man who knew Mozart. His name was Antonia Salieri
With so many lessons and with school work just as we have it, Franz must have been a very busy boy.
He was quite poor and often very hungry; but in spite of that he was always good natured and full of fun.
At eleven years of age he became a singer in the chapel of the Emperor. It was here that Salieri was director.",-0.121030652,0.476784294,5
